human_team,human_off,human_def,counter_winrate,random_winrate,fixed_winrate,counter_pick
Black,nuke,heal,0.9250,0.1525,1.0000,Black/freeze/reinforcements
Black,nuke,reinforcements,1.0000,0.2725,1.0000,White/nuke/reinforcements
Black,nuke,speed,1.0000,0.3925,1.0000,White/nuke/heal
Black,nuke,wall,1.0000,0.2725,1.0000,White/nuke/reinforcements
Black,firebomb,heal,1.0000,0.2875,1.0000,White/nuke/reinforcements
Black,firebomb,reinforcements,1.0000,0.4350,1.0000,White/nuke/reinforcements
Black,firebomb,speed,1.0000,0.6650,1.0000,White/nuke/reinforcements
Black,firebomb,wall,1.0000,0.2750,0.0000,White/nuke/reinforcements
Black,snipe,heal,1.0000,0.5675,0.9975,White/nuke/reinforcements
Black,snipe,reinforcements,1.0000,0.5025,1.0000,White/nuke/reinforcements
Black,snipe,speed,1.0000,0.8800,1.0000,White/nuke/reinforcements
Black,snipe,wall,1.0000,0.6200,1.0000,White/nuke/reinforcements
Black,freeze,heal,1.0000,0.2700,1.0000,White/nuke/reinforcements
Black,freeze,reinforcements,1.0000,0.3100,1.0000,White/nuke/reinforcements
Black,freeze,speed,1.0000,0.5775,1.0000,White/nuke/reinforcements
Black,freeze,wall,1.0000,0.2675,0.9575,White/nuke/reinforcements
Blue,nuke,heal,1.0000,0.1300,1.0000,White/nuke/heal
Blue,nuke,reinforcements,1.0000,0.3300,1.0000,White/nuke/reinforcements
Blue,nuke,speed,1.0000,0.2975,1.0000,White/nuke/heal
Blue,nuke,wall,1.0000,0.2825,1.0000,White/nuke/reinforcements
Blue,firebomb,heal,1.0000,0.4150,0.0000,White/nuke/reinforcements
Blue,firebomb,reinforcements,1.0000,0.5300,1.0000,White/nuke/reinforcements
Blue,firebomb,speed,1.0000,0.6450,1.0000,White/nuke/reinforcements
Blue,firebomb,wall,1.0000,0.4375,1.0000,White/nuke/reinforcements
Blue,snipe,heal,1.0000,0.6000,1.0000,White/nuke/reinforcements
Blue,snipe,reinforcements,1.0000,0.5950,1.0000,White/nuke/reinforcements
Blue,snipe,speed,1.0000,0.8000,1.0000,White/nuke/reinforcements
Blue,snipe,wall,1.0000,0.6100,1.0000,White/nuke/reinforcements
Blue,freeze,heal,1.0000,0.3050,1.0000,White/nuke/reinforcements
Blue,freeze,reinforcements,1.0000,0.4050,1.0000,White/nuke/reinforcements
Blue,freeze,speed,1.0000,0.5200,1.0000,White/nuke/reinforcements
Blue,freeze,wall,1.0000,0.3975,1.0000,White/nuke/reinforcements
Green,nuke,heal,1.0000,0.4175,1.0000,White/nuke/reinforcements
Green,nuke,reinforcements,1.0000,0.6550,1.0000,White/nuke/reinforcements
Green,nuke,speed,1.0000,0.5750,1.0000,White/nuke/reinforcements
Green,nuke,wall,1.0000,0.7350,1.0000,White/nuke/reinforcements
Green,firebomb,heal,1.0000,0.7800,1.0000,White/nuke/reinforcements
Green,firebomb,reinforcements,1.0000,0.7075,1.0000,White/nuke/reinforcements
Green,firebomb,speed,1.0000,0.9000,1.0000,White/nuke/reinforcements
Green,firebomb,wall,1.0000,0.7650,1.0000,White/nuke/reinforcements
Green,snipe,heal,1.0000,0.8750,1.0000,White/nuke/reinforcements
Green,snipe,reinforcements,1.0000,0.6975,1.0000,White/nuke/reinforcements
Green,snipe,speed,1.0000,0.9850,1.0000,White/nuke/reinforcements
Green,snipe,wall,1.0000,0.8950,1.0000,White/nuke/reinforcements
Green,freeze,heal,1.0000,0.7350,1.0000,White/nuke/reinforcements
Green,freeze,reinforcements,1.0000,0.7700,1.0000,White/nuke/reinforcements
Green,freeze,speed,1.0000,0.8950,1.0000,White/nuke/reinforcements
Green,freeze,wall,1.0000,0.8000,1.0000,White/nuke/reinforcements
Orange,nuke,heal,1.0000,0.2725,0.9675,Blue/nuke/wall
Orange,nuke,reinforcements,1.0000,0.2750,1.0000,White/nuke/reinforcements
Orange,nuke,speed,1.0000,0.4500,1.0000,White/nuke/heal
Orange,nuke,wall,1.0000,0.2825,0.9800,Blue/nuke/wall
Orange,firebomb,heal,1.0000,0.5325,0.9650,White/freeze/reinforcements
Orange,firebomb,reinforcements,1.0000,0.4925,1.0000,White/nuke/reinforcements
Orange,firebomb,speed,1.0000,0.7625,1.0000,White/nuke/reinforcements
Orange,firebomb,wall,1.0000,0.4900,1.0000,White/nuke/reinforcements
Orange,snipe,heal,1.0000,0.7100,0.9950,White/nuke/reinforcements
Orange,snipe,reinforcements,1.0000,0.4850,1.0000,White/nuke/reinforcements
Orange,snipe,speed,1.0000,0.8750,1.0000,White/nuke/reinforcements
Orange,snipe,wall,1.0000,0.6875,1.0000,White/nuke/reinforcements
Orange,freeze,heal,1.0000,0.3850,0.9200,White/nuke/reinforcements
Orange,freeze,reinforcements,1.0000,0.4200,1.0000,White/nuke/reinforcements
Orange,freeze,speed,1.0000,0.6550,1.0000,White/nuke/reinforcements
Orange,freeze,wall,1.0000,0.4350,0.9850,White/nuke/reinforcements
Purple,nuke,heal,1.0000,0.3800,1.0000,White/nuke/reinforcements
Purple,nuke,reinforcements,1.0000,0.3400,1.0000,White/nuke/reinforcements
Purple,nuke,speed,1.0000,0.4950,1.0000,White/nuke/reinforcements
Purple,nuke,wall,1.0000,0.4450,1.0000,White/nuke/reinforcements
Purple,firebomb,heal,1.0000,0.5700,1.0000,White/nuke/reinforcements
Purple,firebomb,reinforcements,1.0000,0.4400,1.0000,White/nuke/reinforcements
Purple,firebomb,speed,1.0000,0.8875,1.0000,White/nuke/reinforcements
Purple,firebomb,wall,1.0000,0.6300,1.0000,White/nuke/reinforcements
