human_team,human_off,human_def,counter_winrate,random_winrate,fixed_winrate,counter_pick
Black,nuke,heal,0.9800,0.9500,1.0000,White/nuke/heal
Black,nuke,reinforcements,1.0000,0.9500,1.0000,White/nuke/reinforcements
Black,nuke,speed,1.0000,0.9800,1.0000,White/nuke/heal
Black,nuke,wall,1.0000,0.9500,1.0000,White/nuke/reinforcements
Black,firebomb,heal,1.0000,0.9700,1.0000,White/nuke/reinforcements
Black,firebomb,reinforcements,1.0000,0.9600,1.0000,White/nuke/reinforcements
Black,firebomb,speed,1.0000,0.9600,1.0000,White/nuke/reinforcements
Black,firebomb,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
Black,snipe,heal,1.0000,0.9500,1.0000,White/nuke/reinforcements
Black,snipe,reinforcements,1.0000,0.9300,1.0000,White/nuke/reinforcements
Black,snipe,speed,1.0000,0.9050,1.0000,White/nuke/reinforcements
Black,snipe,wall,1.0000,0.9450,1.0000,White/nuke/reinforcements
Black,freeze,heal,1.0000,0.9500,1.0000,White/nuke/reinforcements
Black,freeze,reinforcements,1.0000,0.9400,1.0000,White/nuke/reinforcements
Black,freeze,speed,1.0000,0.9800,1.0000,White/nuke/reinforcements
Black,freeze,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
Blue,nuke,heal,1.0000,0.9900,1.0000,White/nuke/heal
Blue,nuke,reinforcements,1.0000,0.9300,1.0000,White/nuke/reinforcements
Blue,nuke,speed,1.0000,0.9600,1.0000,White/nuke/heal
Blue,nuke,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
Blue,firebomb,heal,1.0000,0.9500,1.0000,White/nuke/reinforcements
Blue,firebomb,reinforcements,1.0000,0.9700,1.0000,White/nuke/reinforcements
Blue,firebomb,speed,1.0000,0.9500,1.0000,White/nuke/reinforcements
Blue,firebomb,wall,1.0000,0.9600,1.0000,White/nuke/reinforcements
Blue,snipe,heal,1.0000,0.9300,1.0000,White/nuke/reinforcements
Blue,snipe,reinforcements,1.0000,0.9700,1.0000,White/nuke/reinforcements
Blue,snipe,speed,1.0000,0.9600,1.0000,White/nuke/reinforcements
Blue,snipe,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
Blue,freeze,heal,1.0000,0.9400,1.0000,White/nuke/reinforcements
Blue,freeze,reinforcements,1.0000,0.9100,1.0000,White/nuke/reinforcements
Blue,freeze,speed,1.0000,0.9700,1.0000,White/nuke/reinforcements
Blue,freeze,wall,1.0000,0.9500,1.0000,White/nuke/reinforcements
Green,nuke,heal,1.0000,0.9500,1.0000,White/nuke/reinforcements
Green,nuke,reinforcements,1.0000,0.9400,1.0000,White/nuke/reinforcements
Green,nuke,speed,1.0000,0.9300,1.0000,White/nuke/reinforcements
Green,nuke,wall,1.0000,0.9700,1.0000,White/nuke/reinforcements
Green,firebomb,heal,1.0000,0.9200,1.0000,White/nuke/reinforcements
Green,firebomb,reinforcements,1.0000,0.9300,1.0000,White/nuke/reinforcements
Green,firebomb,speed,1.0000,0.9500,1.0000,White/nuke/reinforcements
Green,firebomb,wall,1.0000,0.9300,1.0000,White/nuke/reinforcements
Green,snipe,heal,1.0000,0.9700,1.0000,White/nuke/reinforcements
Green,snipe,reinforcements,1.0000,0.9200,1.0000,White/nuke/reinforcements
Green,snipe,speed,1.0000,0.9700,1.0000,White/nuke/reinforcements
Green,snipe,wall,1.0000,0.9100,1.0000,White/nuke/reinforcements
Green,freeze,heal,1.0000,0.9300,1.0000,White/nuke/reinforcements
Green,freeze,reinforcements,1.0000,0.9300,1.0000,White/nuke/reinforcements
Green,freeze,speed,1.0000,0.9300,1.0000,White/nuke/reinforcements
Green,freeze,wall,1.0000,0.9500,0.9900,White/nuke/reinforcements
Orange,nuke,heal,0.7950,0.9200,1.0000,Blue/nuke/wall
Orange,nuke,reinforcements,1.0000,0.9200,1.0000,White/nuke/reinforcements
Orange,nuke,speed,1.0000,0.9500,1.0000,White/nuke/heal
Orange,nuke,wall,0.7500,0.9000,1.0000,Blue/nuke/wall
Orange,firebomb,heal,1.0000,0.9400,1.0000,White/freeze/reinforcements
Orange,firebomb,reinforcements,1.0000,0.9300,1.0000,White/nuke/reinforcements
Orange,firebomb,speed,1.0000,0.9300,1.0000,White/nuke/reinforcements
Orange,firebomb,wall,1.0000,0.9300,1.0000,White/nuke/reinforcements
Orange,snipe,heal,1.0000,0.9200,1.0000,White/nuke/reinforcements
Orange,snipe,reinforcements,1.0000,0.8900,1.0000,White/nuke/reinforcements
Orange,snipe,speed,1.0000,0.9000,1.0000,White/nuke/reinforcements
Orange,snipe,wall,1.0000,0.9500,1.0000,White/nuke/reinforcements
Orange,freeze,heal,1.0000,0.9300,1.0000,White/nuke/reinforcements
Orange,freeze,reinforcements,1.0000,0.9400,1.0000,White/nuke/reinforcements
Orange,freeze,speed,1.0000,0.9200,1.0000,White/nuke/reinforcements
Orange,freeze,wall,1.0000,0.9300,1.0000,White/nuke/reinforcements
Purple,nuke,heal,1.0000,0.9600,1.0000,White/nuke/reinforcements
Purple,nuke,reinforcements,1.0000,0.9800,1.0000,White/nuke/reinforcements
Purple,nuke,speed,1.0000,0.9900,1.0000,White/nuke/reinforcements
Purple,nuke,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
Purple,firebomb,heal,1.0000,0.9500,1.0000,White/nuke/reinforcements
Purple,firebomb,reinforcements,1.0000,0.9600,1.0000,White/nuke/reinforcements
Purple,firebomb,speed,1.0000,0.9600,1.0000,White/nuke/reinforcements
Purple,firebomb,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
Purple,snipe,heal,1.0000,0.9700,1.0000,White/nuke/reinforcements
Purple,snipe,reinforcements,1.0000,0.9500,1.0000,White/nuke/reinforcements
Purple,snipe,speed,1.0000,0.9800,1.0000,White/nuke/reinforcements
Purple,snipe,wall,1.0000,0.9500,1.0000,White/nuke/reinforcements
Purple,freeze,heal,1.0000,0.9600,1.0000,White/nuke/reinforcements
Purple,freeze,reinforcements,1.0000,0.9200,1.0000,White/nuke/reinforcements
Purple,freeze,speed,1.0000,0.9700,1.0000,White/nuke/reinforcements
Purple,freeze,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
Red,nuke,heal,1.0000,0.9500,1.0000,White/nuke/reinforcements
Red,nuke,reinforcements,1.0000,0.9600,1.0000,White/nuke/reinforcements
Red,nuke,speed,1.0000,0.9200,1.0000,White/nuke/heal
Red,nuke,wall,1.0000,0.9600,1.0000,White/nuke/reinforcements
Red,firebomb,heal,1.0000,0.9700,1.0000,White/nuke/reinforcements
Red,firebomb,reinforcements,1.0000,0.9500,1.0000,White/nuke/reinforcements
Red,firebomb,speed,1.0000,0.9600,1.0000,White/nuke/reinforcements
Red,firebomb,wall,1.0000,0.9100,1.0000,White/nuke/reinforcements
Red,snipe,heal,1.0000,0.9600,1.0000,White/nuke/reinforcements
Red,snipe,reinforcements,1.0000,0.9200,1.0000,White/nuke/reinforcements
Red,snipe,speed,1.0000,0.9600,1.0000,White/nuke/reinforcements
Red,snipe,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
Red,freeze,heal,1.0000,0.9400,1.0000,White/nuke/reinforcements
Red,freeze,reinforcements,1.0000,0.9500,1.0000,White/nuke/reinforcements
