hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.4999,0.5000,0.5000,1
0.5000,0.5000,0.5359,0.4998,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4995,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4995,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4993,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4986,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.4984,0.5000,0.5000,1
0.5000,0.5000,0.5359,0.4969,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4987,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.4995,0.5000,0.5000,1
0.5000,0.5000,0.5359,0.5006,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.5359,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.5008,0.5000,0.5000,1
0.5000,0.5000,0.4721,0.5010,0.5000,0.5000,1
0.5000,0.5000,0.5858,0.5011,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.5008,0.5000,0.5000,1
0.5000,0.5000,0.5359,0.5006,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5005,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.5359,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5009,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5006,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.4998,0.5000,0.5000,1
0.5000,0.5000,0.5359,0.5014,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5019,0.5000,0.5000,1
0.5000,0.5000,0.5635,0.5022,0.5000,0.5000,1
0.5000,0.5000,0.6044,0.5021,0.5000,0.5000,1
0.5000,0.5000,0.6340,0.5031,0.5000,0.5000,1
0.5023,0.5000,0.6569,0.5033,0.5000,0.4999,1
0.5034,0.5000,0.6755,0.5024,0.5000,0.4998,1
0.5056,0.5000,0.6910,0.5016,0.5000,0.4997,1
0.5067,0.5000,0.5635,0.5004,0.5000,0.4997,1
0.5067,0.5000,0.5359,0.5007,0.5000,0.4997,1
0.5067,0.5000,0.5000,0.5013,0.5000,0.4997,1
0.5067,0.5000,0.5635,0.5025,0.5000,0.4997,1
0.5067,0.5000,0.6044,0.5031,0.5000,0.4997,1
0.5067,0.5000,0.6340,0.5038,0.5000,0.4997,1
0.5067,0.5000,0.6569,0.5045,0.5000,0.4997,1
0.5067,0.5000,0.6755,0.5040,0.5000,0.4997,1
0.5124,0.5000,0.6910,0.5020,0.5000,0.4994,1
0.5157,0.5000,0.7042,0.5007,0.5000,0.4992,1
0.5157,0.5000,0.5359,0.5004,0.5000,0.4992,1
0.5169,0.5000,0.5000,0.5007,0.5000,0.4992,1
0.5214,0.5000,0.5635,0.5014,0.5000,0.4989,1
0.5214,0.5000,0.5359,0.5026,0.5000,0.4989,1
0.5214,0.5000,0.5858,0.5031,0.5000,0.4989,1
0.5214,0.5000,0.6202,0.5045,0.5000,0.4989,1
0.5214,0.5000,0.4721,0.5067,0.5000,0.4979,1
0.5270,0.5000,0.5000,0.5054,0.5000,0.4987,1
0.5270,0.5000,0.5635,0.5050,0.5000,0.4987,1
0.5315,0.5000,0.5359,0.5031,0.5000,0.4984,1
0.5393,0.5000,0.5000,0.5045,0.5000,0.4980,1
0.5538,0.5000,0.5635,0.5042,0.5000,0.4973,1
0.5560,0.5000,0.5359,0.5039,0.5000,0.4972,1
0.5582,0.5000,0.5228,0.5040,0.5000,0.4942,1
0.5593,0.5000,0.5279,0.5037,0.5000,0.4955,1
0.5660,0.5000,0.5359,0.5030,0.5000,0.4967,1
0.5660,0.5000,0.5858,0.5022,0.5000,0.4967,1
0.5660,0.5000,0.5635,0.5017,0.5000,0.4967,1
0.5660,0.5000,0.6044,0.5023,0.5000,0.4967,1
0.5660,0.5000,0.4365,0.5028,0.5000,0.4934,1
0.5660,0.5000,0.5279,0.5019,0.5000,0.4950,1
